student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,performance_category,study_effectiveness
2073,20,female,ba,7.87,75.4,yes,5.6,good,group study,medium,hard,82.3,Excellent,5.93398
2074,19,female,bba,1.0,64.0,yes,9.1,good,coaching,high,easy,58.6,Pass,0.64
2075,22,female,b.sc,3.92,63.8,yes,9.5,poor,group study,high,hard,60.5,Good,2.5009599999999996
2076,20,female,bca,2.06,59.2,yes,7.6,average,online videos,low,easy,40.4,Pass,1.2195200000000002
2077,20,male,b.com,6.0,83.8,no,7.9,good,coaching,high,easy,93.4,Excellent,5.028
2078,20,female,b.sc,0.28,84.3,yes,7.2,average,self-study,low,hard,42.0,Pass,0.23604000000000003
2079,19,female,bba,4.36,71.9,yes,4.7,average,coaching,high,moderate,76.1,Good,3.1348400000000005
2080,18,male,ba,6.86,66.9,yes,9.1,poor,self-study,high,moderate,81.4,Excellent,4.589340000000001
2081,23,female,ba,3.11,78.1,yes,4.2,average,coaching,medium,hard,57.2,Pass,2.4289099999999997
2082,17,female,ba,6.7,69.5,yes,8.0,good,group study,high,moderate,82.0,Excellent,4.6565
2083,19,male,bba,1.18,89.5,no,5.0,poor,coaching,low,hard,60.9,Good,1.0561
2084,22,male,b.com,7.35,43.9,yes,8.7,average,online videos,medium,hard,79.6,Good,3.22665
2085,18,male,bca,6.33,94.2,yes,7.9,good,group study,low,easy,92.5,Excellent,5.962860000000001
2086,22,male,diploma,3.13,71.5,yes,5.5,good,group study,high,hard,64.2,Good,2.2379499999999997
2087,22,male,ba,1.05,70.6,no,8.7,poor,group study,high,easy,41.6,Pass,0.7413
2088,22,male,b.sc,4.16,63.5,yes,8.7,poor,group study,low,moderate,67.6,Good,2.6416000000000004
2089,19,female,b.sc,5.36,71.9,yes,7.0,poor,group study,high,moderate,76.6,Good,3.853840000000001
2090,17,female,bca,1.03,53.2,yes,7.3,poor,group study,low,moderate,44.3,Pass,0.5479600000000001
2091,24,female,b.sc,7.47,69.8,yes,4.6,average,coaching,high,easy,84.1,Excellent,5.21406
2092,19,female,bca,6.1,63.9,yes,6.6,good,coaching,low,hard,82.9,Excellent,3.8978999999999995
2093,23,male,bba,7.61,57.6,yes,8.0,poor,online videos,low,moderate,72.5,Good,4.38336
2094,18,female,ba,2.39,52.7,yes,4.4,poor,coaching,medium,hard,46.6,Pass,1.2595300000000003
2095,18,female,b.tech,3.47,91.6,yes,6.2,average,coaching,low,moderate,79.6,Good,3.17852
2096,23,female,ba,1.92,91.0,yes,6.7,poor,online videos,medium,moderate,34.8,Fail,1.7472
2097,24,male,bba,2.19,69.1,yes,8.3,average,group study,low,easy,22.3,Fail,1.5132899999999998
2098,23,female,b.sc,1.16,53.9,yes,6.2,good,group study,low,moderate,49.3,Pass,0.6252399999999999
2099,23,female,bca,1.0,67.0,yes,9.6,good,self-study,medium,moderate,49.3,Pass,0.67
2100,18,male,b.sc,5.37,95.5,yes,8.8,good,online videos,high,moderate,99.5,Excellent,5.12835
2101,24,female,b.com,1.26,86.8,yes,7.0,average,group study,low,easy,45.7,Pass,1.09368
2102,22,male,ba,1.07,88.5,yes,8.3,average,mixed,low,easy,40.3,Pass,0.9469500000000001
2103,18,male,bca,4.28,82.2,yes,5.9,average,mixed,high,hard,72.0,Good,3.5181600000000004
2104,18,female,b.sc,5.63,83.4,yes,7.0,average,self-study,low,moderate,67.4,Good,4.69542
2105,23,male,b.com,6.22,49.0,yes,7.4,average,self-study,high,moderate,65.7,Good,3.0477999999999996
2106,19,male,bca,4.64,60.8,yes,5.7,good,group study,high,easy,85.8,Excellent,2.8211199999999996
2107,23,female,b.com,1.61,89.9,yes,9.1,average,self-study,medium,hard,60.6,Good,1.44739
2108,18,female,bba,4.59,50.6,yes,7.3,poor,self-study,low,moderate,40.4,Pass,2.32254
2109,19,female,b.com,5.01,44.5,yes,6.8,poor,coaching,high,moderate,61.2,Good,2.22945
2110,19,male,b.tech,2.06,90.8,yes,5.9,poor,coaching,medium,moderate,69.4,Good,1.87048
2111,19,female,ba,1.16,86.8,yes,9.3,poor,coaching,low,moderate,49.4,Pass,1.0068799999999998
2112,22,female,b.com,7.41,49.5,yes,5.9,average,online videos,medium,easy,75.9,Good,3.6679500000000003
2113,24,male,b.sc,0.77,71.7,yes,4.7,average,group study,low,moderate,45.7,Pass,0.5520900000000001
2114,24,male,diploma,2.22,42.5,yes,4.5,poor,coaching,medium,moderate,61.3,Good,0.9435000000000001
2115,22,male,bca,1.85,48.9,yes,9.2,good,group study,high,moderate,47.5,Pass,0.9046500000000001
2116,18,male,b.sc,7.14,55.4,yes,5.9,poor,self-study,medium,hard,75.9,Good,3.9555599999999997
2117,24,female,ba,4.02,82.2,no,7.9,poor,online videos,high,moderate,65.8,Good,3.3044399999999996
2118,21,female,bca,7.65,58.3,yes,9.9,good,self-study,medium,hard,88.8,Excellent,4.45995
2119,21,female,b.tech,6.63,88.6,yes,5.6,poor,mixed,low,moderate,78.0,Good,5.87418
2120,22,male,b.tech,6.04,41.4,yes,7.8,poor,online videos,high,easy,67.8,Good,2.5005599999999997
2121,23,male,ba,1.41,40.6,yes,7.3,average,group study,high,easy,59.9,Pass,0.57246
2122,24,female,diploma,2.75,58.0,yes,4.4,average,self-study,medium,moderate,45.8,Pass,1.595
2123,21,male,diploma,6.56,83.9,yes,6.1,good,mixed,medium,moderate,99.3,Excellent,5.50384
2124,21,female,ba,7.87,97.1,yes,4.8,average,mixed,low,moderate,85.9,Excellent,7.64177
2125,22,male,bba,7.02,58.9,yes,5.5,average,online videos,low,easy,70.9,Good,4.134779999999999
2126,19,male,ba,7.59,73.4,yes,9.2,average,self-study,low,easy,61.6,Good,5.57106
2127,19,female,diploma,5.13,42.5,yes,6.0,good,coaching,medium,moderate,45.7,Pass,2.18025
2128,22,male,ba,3.86,40.6,no,4.2,poor,group study,medium,hard,64.9,Good,1.56716
2129,17,female,diploma,4.12,40.9,yes,9.3,good,group study,medium,easy,71.1,Good,1.6850800000000001
2130,19,male,b.com,3.67,45.8,yes,9.5,average,group study,medium,easy,47.1,Pass,1.6808599999999998
2131,22,male,diploma,1.24,92.5,yes,7.3,average,coaching,low,easy,62.0,Good,1.147
2132,24,female,bca,2.45,78.5,yes,6.1,good,online videos,low,hard,61.9,Good,1.9232500000000001
2133,21,male,bca,0.72,93.9,yes,8.9,average,coaching,high,moderate,71.4,Good,0.67608
2134,20,female,b.tech,0.71,90.1,yes,4.6,average,mixed,medium,easy,23.9,Fail,0.6397099999999999
2135,20,male,bca,2.49,85.9,yes,7.7,poor,coaching,low,easy,45.7,Pass,2.13891
2136,22,female,b.sc,5.33,61.2,yes,4.9,poor,self-study,low,moderate,48.7,Pass,3.26196
2137,21,male,diploma,4.91,48.0,yes,9.2,poor,coaching,medium,hard,56.7,Pass,2.3568000000000002
2138,17,female,b.sc,4.48,46.2,yes,8.6,average,online videos,medium,easy,53.0,Pass,2.0697600000000005
2139,21,female,bca,5.99,41.5,yes,9.4,poor,group study,low,moderate,46.2,Pass,2.48585
2140,20,female,bba,3.38,50.7,yes,9.8,good,group study,high,hard,72.0,Good,1.7136600000000002
2141,22,male,b.com,3.54,41.1,yes,8.8,good,mixed,medium,hard,60.7,Good,1.45494
2142,24,male,diploma,4.14,81.3,yes,5.6,good,mixed,medium,easy,64.4,Good,3.3658199999999994
2143,24,female,b.com,0.53,63.3,yes,7.7,poor,self-study,high,moderate,33.0,Fail,0.33549
2144,21,male,b.tech,4.65,71.7,no,9.6,poor,coaching,low,hard,69.6,Good,3.3340500000000004
2145,19,male,b.tech,6.0,68.7,yes,5.1,poor,mixed,medium,moderate,82.8,Excellent,4.122000000000001
2146,20,male,bca,2.11,57.0,yes,5.1,poor,group study,low,hard,28.1,Fail,1.2026999999999999
2147,18,female,b.com,6.84,46.9,yes,8.5,poor,mixed,low,hard,69.9,Good,3.20796
2148,24,male,bca,2.13,72.5,yes,7.8,average,self-study,low,easy,37.3,Fail,1.54425
2149,23,female,b.tech,4.11,91.8,yes,6.7,poor,online videos,medium,moderate,48.7,Pass,3.77298
2150,23,male,b.tech,7.0,85.0,yes,4.5,poor,mixed,low,moderate,93.3,Excellent,5.95
2151,19,female,diploma,5.91,95.9,no,8.6,poor,self-study,high,moderate,73.1,Good,5.66769
2152,19,male,b.sc,4.61,61.4,yes,6.0,good,mixed,low,hard,51.0,Pass,2.8305400000000005
2153,23,male,bba,4.98,90.7,yes,9.5,good,online videos,medium,moderate,84.6,Excellent,4.51686
2154,21,male,b.com,0.87,83.4,no,7.6,good,coaching,high,easy,55.7,Pass,0.7255800000000001
2155,22,male,ba,5.59,96.6,no,8.5,average,online videos,low,easy,80.9,Excellent,5.399939999999999
2156,20,female,b.tech,4.9,57.3,yes,5.1,average,self-study,low,easy,41.2,Pass,2.8076999999999996
2157,20,male,b.sc,0.68,88.2,no,8.1,good,mixed,high,moderate,74.7,Good,0.5997600000000001
2158,22,male,bca,0.99,70.5,yes,9.8,good,online videos,low,moderate,43.0,Pass,0.6979500000000001
2159,23,female,ba,7.77,66.2,yes,5.3,average,group study,low,easy,73.5,Good,5.14374
2160,19,male,ba,1.42,67.9,yes,8.4,poor,group study,high,easy,56.4,Pass,0.96418
2161,23,male,diploma,7.17,66.0,yes,6.4,good,coaching,medium,moderate,99.4,Excellent,4.7322
2162,18,female,b.com,2.21,92.6,yes,4.6,poor,mixed,medium,hard,56.4,Pass,2.0464599999999997
2163,20,female,bca,3.17,96.7,yes,9.4,poor,group study,high,hard,85.8,Excellent,3.06539
2164,24,female,bca,4.44,79.8,yes,6.6,average,mixed,high,easy,77.6,Good,3.54312
2165,24,male,ba,5.01,51.6,yes,6.1,average,online videos,medium,hard,41.8,Pass,2.58516
2166,24,male,b.com,3.98,65.2,no,8.8,good,coaching,high,moderate,79.1,Good,2.5949600000000004
2167,19,female,b.com,2.79,61.3,yes,4.1,good,self-study,low,easy,44.6,Pass,1.71027
2168,23,male,diploma,3.99,80.3,no,7.5,good,online videos,medium,moderate,56.4,Pass,3.20397
2169,24,male,b.com,5.61,44.2,no,4.3,average,self-study,medium,moderate,62.3,Good,2.47962
2170,24,male,bba,3.17,79.2,yes,9.7,good,self-study,medium,easy,52.4,Pass,2.51064
2171,17,male,b.tech,4.36,68.0,yes,9.4,average,self-study,medium,moderate,61.5,Good,2.9648000000000003
2172,22,male,b.com,3.03,55.7,yes,7.9,good,coaching,low,easy,51.3,Pass,1.6877099999999998
2173,24,male,diploma,2.64,43.8,no,7.2,poor,online videos,medium,moderate,46.7,Pass,1.15632
2174,23,male,ba,2.39,43.2,yes,8.7,poor,coaching,low,moderate,27.0,Fail,1.0324800000000003
2175,18,female,bca,1.79,93.5,yes,8.2,good,self-study,high,moderate,68.0,Good,1.67365
2176,23,female,b.sc,6.09,74.6,no,6.6,good,online videos,high,easy,95.4,Excellent,4.543139999999999
2177,17,female,bca,7.87,73.1,yes,5.0,poor,group study,high,moderate,70.5,Good,5.7529699999999995
2178,20,male,diploma,0.23,41.1,no,9.1,good,online videos,low,moderate,33.4,Fail,0.09453000000000002
2179,22,female,diploma,1.57,86.3,yes,8.1,average,group study,low,moderate,33.4,Fail,1.35491
2180,20,female,ba,7.71,52.6,no,5.9,good,coaching,high,easy,83.4,Excellent,4.05546
2181,22,male,bba,2.73,63.0,no,6.6,poor,online videos,high,hard,38.5,Fail,1.7199
2182,18,female,diploma,3.11,78.8,yes,8.4,good,group study,medium,moderate,86.7,Excellent,2.4506799999999997
2183,21,male,bca,5.3,48.1,yes,7.8,average,group study,medium,moderate,53.3,Pass,2.5493
2184,22,male,diploma,2.82,87.8,no,9.5,poor,group study,medium,hard,51.7,Pass,2.4759599999999997
2185,22,male,b.tech,3.94,90.1,yes,4.2,average,coaching,medium,easy,73.3,Good,3.54994
2186,19,female,ba,7.21,71.2,yes,7.8,average,self-study,low,easy,69.2,Good,5.13352
2187,19,female,bca,4.52,61.9,yes,6.3,average,online videos,high,moderate,73.7,Good,2.7978799999999997
2188,19,female,bca,5.34,55.1,yes,5.7,poor,mixed,low,easy,56.5,Pass,2.9423399999999997
2189,20,female,b.sc,1.74,83.4,no,9.4,poor,online videos,high,moderate,51.8,Pass,1.4511600000000002
2190,21,male,bba,2.09,60.4,yes,6.6,average,self-study,medium,moderate,40.2,Pass,1.26236
2191,19,female,b.sc,7.13,88.6,yes,6.5,average,group study,medium,moderate,74.7,Good,6.31718
2192,20,male,b.tech,7.34,83.9,yes,5.7,poor,self-study,high,moderate,93.0,Excellent,6.15826
2193,19,male,b.tech,6.46,61.2,yes,8.5,good,mixed,high,moderate,93.2,Excellent,3.95352
2194,18,male,diploma,0.98,53.7,no,6.6,poor,online videos,low,hard,44.9,Pass,0.5262600000000001
2195,22,male,b.sc,6.55,61.5,yes,6.4,good,self-study,medium,moderate,85.4,Excellent,4.02825
2196,23,female,ba,0.15,60.5,yes,8.2,poor,online videos,medium,easy,25.3,Fail,0.09075
2197,19,female,b.sc,4.77,97.4,yes,7.7,good,online videos,medium,easy,74.7,Good,4.64598
2198,23,male,diploma,5.4,77.6,yes,9.9,poor,mixed,medium,moderate,91.0,Excellent,4.1904
2199,21,female,diploma,3.41,79.5,no,5.9,good,mixed,medium,easy,65.5,Good,2.7109500000000004
2200,18,female,bba,3.83,57.0,yes,9.6,poor,self-study,high,moderate,56.6,Pass,2.1831
2201,19,female,bca,5.93,61.9,no,7.0,poor,mixed,low,easy,61.4,Good,3.6706699999999994
2202,17,male,b.tech,7.16,68.0,yes,4.2,good,group study,high,hard,83.8,Excellent,4.8688
2203,17,female,diploma,1.51,98.6,yes,8.3,good,mixed,medium,easy,68.7,Good,1.4888599999999999
2204,19,male,b.com,1.11,80.1,no,6.3,good,group study,medium,hard,64.3,Good,0.8891100000000001
2205,20,male,b.com,5.04,49.2,yes,9.3,average,group study,medium,moderate,90.9,Excellent,2.47968
2206,23,female,b.sc,1.85,99.4,yes,6.5,average,self-study,high,moderate,58.3,Pass,1.8389000000000002
2207,18,male,diploma,1.55,56.2,yes,4.7,average,online videos,low,hard,31.3,Fail,0.8711000000000001
2208,23,female,b.sc,1.63,77.3,yes,8.1,poor,self-study,low,moderate,40.3,Pass,1.2599899999999997
2209,18,male,diploma,1.57,92.5,no,6.1,average,self-study,high,moderate,61.5,Good,1.45225
2210,18,male,bca,3.82,76.9,yes,7.7,poor,mixed,low,moderate,54.9,Pass,2.9375799999999996
2211,22,male,bca,7.72,95.6,no,5.7,good,online videos,medium,easy,78.9,Good,7.380319999999999
2212,23,male,b.tech,6.62,90.9,yes,6.0,average,self-study,high,easy,69.3,Good,6.017580000000001
2213,21,male,bca,4.35,42.1,yes,7.1,good,mixed,medium,moderate,77.6,Good,1.8313499999999998
2214,17,female,diploma,0.65,81.2,yes,7.1,good,coaching,low,moderate,48.4,Pass,0.5278
2215,17,male,b.com,5.38,83.3,yes,9.9,poor,self-study,medium,hard,61.5,Good,4.48154
2216,20,female,ba,3.61,62.3,yes,7.2,average,self-study,high,easy,81.9,Excellent,2.24903
2217,20,female,b.tech,6.23,94.6,yes,7.6,average,group study,high,moderate,93.9,Excellent,5.893580000000001
2218,24,female,ba,3.95,88.1,yes,9.1,good,mixed,low,easy,69.5,Good,3.47995
2219,19,male,bba,5.35,62.0,yes,4.1,poor,self-study,low,hard,38.7,Fail,3.3169999999999997
2220,18,female,b.com,1.6,53.4,yes,9.6,average,self-study,medium,moderate,56.2,Pass,0.8543999999999999
2221,24,male,bca,6.67,52.8,yes,6.0,average,group study,low,moderate,51.7,Pass,3.52176
2222,18,female,b.tech,6.24,53.2,yes,9.0,poor,self-study,high,moderate,54.4,Pass,3.31968
2223,17,male,bba,2.99,75.4,yes,7.6,good,self-study,high,easy,68.8,Good,2.2544600000000004
2224,20,female,bba,7.71,78.6,yes,9.1,poor,self-study,medium,hard,70.5,Good,6.06006
2225,20,male,b.sc,1.28,48.9,yes,6.3,poor,group study,high,easy,23.7,Fail,0.62592
2226,21,male,b.com,0.16,72.9,yes,9.1,good,mixed,medium,easy,54.5,Pass,0.11664000000000002
2227,24,female,b.sc,6.11,55.0,yes,9.6,good,group study,medium,easy,80.8,Excellent,3.3605
2228,24,female,bba,4.8,94.6,yes,5.8,average,online videos,medium,moderate,55.6,Pass,4.5408
2229,19,male,bba,0.89,91.4,yes,7.7,good,coaching,medium,moderate,69.9,Good,0.8134600000000001
2230,24,female,ba,1.28,46.9,yes,5.3,average,mixed,medium,moderate,19.599,Fail,0.60032
2231,22,male,b.sc,1.05,55.1,yes,8.0,average,online videos,medium,easy,40.3,Pass,0.57855
2232,17,female,b.sc,1.33,96.7,no,9.6,poor,self-study,low,easy,34.5,Fail,1.28611
2233,24,female,bca,3.69,57.9,yes,7.9,average,mixed,medium,easy,63.7,Good,2.13651
2234,18,male,ba,0.41,88.9,no,8.4,good,group study,medium,moderate,53.6,Pass,0.36449
2235,21,female,ba,4.16,43.0,yes,9.3,good,mixed,low,moderate,54.2,Pass,1.7888
2236,23,female,b.com,4.84,63.3,no,8.1,average,coaching,low,hard,61.8,Good,3.0637199999999996
2237,18,male,diploma,5.82,76.9,yes,5.5,poor,self-study,medium,hard,65.6,Good,4.475580000000001
2238,19,female,b.sc,7.57,64.0,yes,8.0,good,online videos,medium,moderate,79.5,Good,4.8448
2239,20,female,bca,0.66,87.4,no,9.6,good,mixed,medium,moderate,50.7,Pass,0.57684
2240,24,female,bca,0.28,98.8,no,8.3,average,online videos,medium,moderate,46.9,Pass,0.27664
2241,18,female,b.sc,1.11,70.8,yes,5.6,good,coaching,medium,moderate,62.1,Good,0.7858800000000001
2242,22,male,b.tech,2.7,67.8,yes,9.4,average,self-study,high,moderate,43.9,Pass,1.8306
2243,20,male,b.sc,4.2,82.3,yes,9.5,poor,coaching,low,hard,62.7,Good,3.4566000000000003
2244,17,female,b.sc,0.08,85.2,yes,5.4,average,online videos,high,hard,55.0,Pass,0.06816000000000001
2245,22,male,bca,5.54,43.6,yes,6.2,average,group study,low,moderate,51.1,Pass,2.4154400000000003
2246,23,male,ba,7.66,66.3,yes,4.7,good,mixed,high,moderate,100.0,Excellent,5.07858
2247,21,male,ba,2.0,70.0,yes,9.6,average,online videos,low,moderate,59.8,Pass,1.4
2248,18,male,ba,0.08,58.4,yes,7.5,good,mixed,low,easy,32.2,Fail,0.04672
2249,18,male,diploma,6.03,85.5,yes,5.9,poor,self-study,medium,easy,60.7,Good,5.1556500000000005
2250,20,male,diploma,6.16,93.2,yes,5.6,poor,group study,high,moderate,85.8,Excellent,5.7411200000000004
2251,21,female,b.tech,0.35,90.7,yes,7.4,average,group study,medium,moderate,68.6,Good,0.31744999999999995
2252,21,male,bca,4.94,78.0,yes,9.8,poor,coaching,medium,moderate,66.9,Good,3.8532000000000006
2253,18,male,b.com,1.94,87.7,no,6.8,poor,mixed,high,moderate,72.5,Good,1.7013800000000001
2254,21,female,bca,5.06,54.0,yes,9.9,average,group study,low,moderate,72.3,Good,2.7323999999999997
2255,19,male,diploma,5.81,41.5,no,8.4,good,online videos,high,moderate,62.6,Good,2.4111499999999997
2256,22,male,ba,1.78,70.8,no,8.2,average,group study,medium,easy,64.8,Good,1.26024
2257,23,male,bba,2.09,64.6,yes,4.9,average,mixed,medium,hard,47.6,Pass,1.35014
2258,22,male,ba,4.89,92.9,yes,5.2,poor,coaching,low,moderate,76.3,Good,4.54281
2259,17,female,b.tech,4.66,87.3,yes,8.4,good,coaching,high,moderate,89.9,Excellent,4.06818
2260,24,male,b.tech,7.09,62.9,no,5.0,good,self-study,low,moderate,55.8,Pass,4.45961
2261,17,male,b.com,4.08,41.0,yes,7.3,poor,group study,high,moderate,42.5,Pass,1.6728
2262,24,male,bca,6.4,56.5,yes,7.1,good,self-study,high,moderate,83.2,Excellent,3.616
2263,17,male,b.com,5.86,61.6,yes,8.3,average,online videos,high,moderate,85.7,Excellent,3.6097600000000005
2264,21,male,ba,5.33,80.6,yes,7.3,average,coaching,low,easy,72.6,Good,4.295979999999999
2265,17,female,ba,1.53,94.2,no,5.3,poor,mixed,high,easy,48.5,Pass,1.44126
2266,17,male,b.com,2.21,53.3,no,8.7,good,coaching,high,moderate,77.1,Good,1.17793
2267,22,male,ba,4.53,87.2,yes,8.7,average,mixed,medium,moderate,96.7,Excellent,3.9501600000000003
2268,22,female,bba,0.53,83.7,yes,4.2,average,online videos,high,easy,52.1,Pass,0.44361000000000006
2269,17,female,bca,0.36,61.2,yes,7.3,poor,self-study,low,easy,23.8,Fail,0.22032
2270,24,female,bca,0.4,41.0,yes,4.5,good,self-study,high,moderate,39.1,Fail,0.16400000000000003
2271,19,male,bca,7.37,42.0,yes,4.7,good,online videos,high,easy,81.0,Excellent,3.0954
2272,19,male,ba,5.51,77.2,no,4.3,poor,mixed,medium,easy,73.2,Good,4.25372
2273,19,male,bba,6.69,90.8,yes,8.6,poor,online videos,high,hard,95.2,Excellent,6.07452
2274,20,male,b.sc,7.71,77.9,yes,7.4,poor,online videos,high,easy,90.4,Excellent,6.00609
2275,18,female,b.sc,5.61,86.4,yes,7.0,poor,self-study,high,moderate,93.1,Excellent,4.847040000000001
2276,20,male,diploma,4.12,70.2,yes,5.3,good,self-study,medium,moderate,65.4,Good,2.8922400000000006
2277,18,female,bba,3.83,55.8,yes,4.1,good,mixed,low,hard,47.7,Pass,2.13714
2278,17,female,b.tech,5.97,42.4,no,5.3,poor,group study,medium,moderate,65.6,Good,2.5312799999999998
2279,19,male,b.com,6.94,89.0,yes,5.9,good,coaching,medium,easy,97.6,Excellent,6.1766000000000005
2280,22,male,diploma,6.64,68.5,yes,9.2,good,mixed,medium,hard,92.8,Excellent,4.5484
2281,23,male,b.tech,3.94,92.6,yes,4.9,good,coaching,low,moderate,82.9,Excellent,3.64844
2282,19,male,ba,6.19,62.2,yes,5.3,average,mixed,medium,easy,82.7,Excellent,3.8501800000000004
2283,19,male,bca,3.81,56.6,yes,4.8,poor,group study,medium,moderate,30.1,Fail,2.15646
2284,23,male,diploma,3.08,80.0,yes,8.7,poor,self-study,medium,moderate,60.1,Good,2.464
2285,22,female,b.com,2.38,76.3,yes,4.9,good,coaching,medium,moderate,57.3,Pass,1.8159399999999999
2286,23,female,diploma,0.44,82.3,yes,4.6,poor,mixed,medium,moderate,38.0,Fail,0.36211999999999994
2287,24,male,bca,1.61,45.5,no,7.1,average,group study,low,moderate,19.599,Fail,0.7325500000000001
2288,23,male,b.com,5.84,45.0,no,7.0,poor,self-study,medium,moderate,64.4,Good,2.628
2289,24,female,bca,1.37,74.3,yes,6.7,good,coaching,high,hard,71.6,Good,1.01791
2290,20,male,bca,7.21,72.9,yes,9.1,average,coaching,high,moderate,100.0,Excellent,5.25609
2291,20,female,b.sc,0.63,45.6,yes,7.3,poor,online videos,high,moderate,33.1,Fail,0.28728000000000004
2292,19,female,b.tech,0.41,65.8,yes,4.1,average,online videos,high,moderate,26.8,Fail,0.26977999999999996
2293,18,female,bca,3.85,78.0,yes,5.9,poor,self-study,low,moderate,33.5,Fail,3.003
2294,22,male,b.tech,1.78,72.5,yes,8.7,good,mixed,high,moderate,73.2,Good,1.2905000000000002
2295,22,male,bca,0.82,51.2,yes,4.8,average,self-study,low,hard,34.4,Fail,0.41984
2296,23,male,b.com,0.48,95.7,yes,9.1,good,self-study,high,hard,59.6,Pass,0.45936
2297,18,male,bba,4.22,42.1,yes,7.1,average,self-study,low,hard,45.9,Pass,1.77662
2298,20,male,bba,2.08,56.4,no,6.0,poor,self-study,medium,hard,46.3,Pass,1.17312
2299,18,female,b.tech,4.45,44.1,yes,5.3,poor,online videos,low,moderate,30.0,Fail,1.96245
2300,24,female,b.tech,1.19,57.0,yes,5.9,average,online videos,high,easy,37.0,Fail,0.6783
2301,19,female,bba,0.2,81.1,yes,4.3,average,self-study,medium,easy,49.8,Pass,0.16219999999999998
2302,18,male,ba,0.22,41.4,yes,7.4,poor,mixed,low,easy,19.599,Fail,0.09108000000000001
2303,21,female,b.tech,0.9,42.3,yes,5.5,average,group study,high,moderate,42.6,Pass,0.3807
2304,24,male,diploma,6.37,52.4,yes,9.2,average,online videos,low,easy,57.8,Pass,3.33788
2305,24,female,b.sc,3.59,41.7,no,4.9,average,self-study,medium,moderate,38.0,Fail,1.49703
2306,17,male,diploma,4.99,63.4,no,6.8,poor,mixed,high,easy,64.6,Good,3.1636599999999997
2307,19,male,b.tech,7.0,53.8,yes,8.3,average,self-study,low,hard,72.4,Good,3.7659999999999996
2308,18,male,b.sc,1.7,59.3,yes,8.5,average,self-study,low,moderate,40.5,Pass,1.0080999999999998
2309,19,female,ba,6.97,90.2,yes,5.3,poor,mixed,medium,moderate,86.4,Excellent,6.2869399999999995
2310,21,male,ba,5.97,65.9,yes,9.7,poor,self-study,low,moderate,71.4,Good,3.93423
2311,19,male,bba,5.83,40.9,yes,9.7,poor,mixed,medium,moderate,55.1,Pass,2.38447
2312,17,male,b.sc,6.97,72.8,no,6.5,average,mixed,low,easy,75.3,Good,5.074159999999999
2313,21,male,b.sc,1.01,46.6,yes,6.8,average,mixed,high,easy,39.0,Fail,0.47066
2314,17,male,b.sc,4.32,43.6,yes,6.0,poor,coaching,high,moderate,69.3,Good,1.8835200000000003
2315,18,male,ba,3.87,59.6,yes,6.4,poor,online videos,medium,moderate,46.4,Pass,2.3065200000000003
2316,17,male,diploma,5.31,56.3,yes,8.7,average,online videos,medium,hard,52.8,Pass,2.98953
2317,17,female,ba,1.9,46.7,yes,7.1,average,coaching,high,moderate,47.8,Pass,0.8873000000000001
2318,20,male,diploma,1.02,57.9,yes,9.4,average,self-study,low,hard,46.9,Pass,0.59058
2319,23,male,b.sc,7.79,69.0,yes,6.5,poor,online videos,medium,easy,80.4,Excellent,5.3751
2320,23,male,b.sc,3.73,55.1,no,8.2,average,group study,high,moderate,64.8,Good,2.05523
2321,17,female,b.tech,1.86,41.9,yes,8.4,poor,coaching,high,moderate,36.4,Fail,0.7793399999999999
2322,17,male,b.sc,1.03,93.6,yes,6.0,average,mixed,low,moderate,62.9,Good,0.96408
2323,19,male,b.com,4.75,79.1,yes,9.5,average,group study,high,moderate,81.8,Excellent,3.7572499999999995
2324,22,female,b.com,1.18,82.4,yes,7.1,average,online videos,high,moderate,55.7,Pass,0.97232
2325,22,male,bba,1.46,64.5,yes,7.0,poor,self-study,low,moderate,29.4,Fail,0.9417
2326,23,male,ba,7.62,74.4,yes,4.3,poor,mixed,medium,moderate,93.1,Excellent,5.66928
2327,19,male,bba,0.23,82.2,yes,9.1,good,online videos,high,moderate,39.3,Fail,0.18906000000000003
2328,18,female,b.tech,1.49,61.4,yes,7.7,poor,coaching,low,moderate,27.3,Fail,0.91486
2329,17,female,diploma,5.37,89.9,yes,5.4,poor,coaching,low,moderate,66.7,Good,4.82763
2330,18,female,b.sc,1.74,86.3,no,5.9,average,self-study,medium,moderate,46.2,Pass,1.50162
2331,17,female,b.tech,1.46,57.2,yes,6.2,good,coaching,low,easy,49.1,Pass,0.83512
2332,23,female,b.com,4.45,60.0,yes,9.0,average,mixed,medium,moderate,69.8,Good,2.67
2333,19,female,bba,5.57,51.0,yes,8.8,good,online videos,medium,easy,80.8,Excellent,2.8407
2334,23,male,b.sc,3.45,70.2,no,7.2,average,self-study,low,hard,52.6,Pass,2.4219000000000004
2335,21,male,b.sc,6.25,88.7,no,8.7,poor,self-study,medium,moderate,72.0,Good,5.54375
2336,21,female,bca,6.52,73.8,yes,7.4,good,mixed,medium,moderate,83.7,Excellent,4.81176
2337,20,male,bca,4.98,61.3,yes,4.9,average,self-study,high,moderate,70.5,Good,3.05274
2338,23,female,bca,4.62,64.6,yes,5.3,average,group study,low,moderate,51.0,Pass,2.98452
